ref_path,ref_caption,mod_text,trg_path,trg_caption
women/skirts/knee_length_skirts/90620180/90620180_1.jpeg,multicolor floral print mesh skirt,replace mesh with mini,women/skirts/mini_skirts/90900529/90900529_0.jpeg,multicolor floral print mini skirt
women/tops/blouses/91390264/91390264_0.jpeg,natural silk blouse,replace natural with blue,women/tops/blouses/90077386/90077386_3.jpeg,blue silk blouse
women/pants/cropped_pants/91174686/91174686_3.jpeg,black ponte ankle pants,replace pants with trousers,women/pants/cropped_pants/91427537/91427537_0.jpeg,black ponte ankle trousers
women/skirts/mid_length_skirts/91100830/91100830_0.jpeg,green 34 length skirt,replace green with beige,women/skirts/mid_length_skirts/87993939/87993939_1.jpeg,beige 34 length skirt
women/skirts/maxi_skirts/90501324/90501324_1.jpeg,blue chambray maxi skirt,replace chambray with linen,women/skirts/maxi_skirts/91168667/91168667_0.jpeg,blue linen maxi skirt
women/skirts/maxi_skirts/90843180/90843180_0.jpeg,black crepe maxi skirt,replace crepe with amery,women/skirts/maxi_skirts/62627123/62627123_2.jpeg,black amery maxi skirt
women/pants/straight-leg_pants/91135984/91135984_1.jpeg,black pale capri pants,replace pale with karen,women/pants/cropped_pants/89293595/89293595_0.jpeg,black karen capri pants
women/tops/t-shirts/79207401/79207401_1.jpeg,black hoodie tee,replace hoodie with new,women/tops/short_sleeve_tops/91207447/91207447_2.jpeg,black new tee
women/tops/short_sleeve_tops/91207447/91207447_2.jpeg,black new tee,replace new with brixton,women/tops/short_sleeve_tops/91219146/91219146_3.jpeg,black brixton tee
women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top,replace cropped with crop,women/tops/sleeveless_and_tank_tops/91383253/91383253_0.jpeg,black crop top
women/jackets/casual_jackets/91377077/91377077_0.jpeg,black double layer jacket,replace layer with breasted,women/jackets/casual_jackets/91012604/91012604_2.jpeg,black double breasted jacket
women/dresses/casual_and_day_dresses/88972023/88972023_2.jpeg,pink white dress,replace pink with velvet,women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress
women/tops/shirts/90951722/90951722_0.jpeg,multicolor oversized shirt,replace oversized with denim,women/tops/shirts/90486850/90486850_1.jpeg,multicolor denim shirt
women/skirts/knee_length_skirts/68060786/68060786_3.jpeg,multicolor patch embroidered skirt,replace patch with denim,women/skirts/mini_skirts/91014649/91014649_0.jpeg,multicolor embroidered denim skirt
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with spencer,women/jackets/leather_jackets/87803438/87803438_3.jpeg,black leather spencer jacket
women/tops/blouses/91150204/91150204_0.jpeg,black amy bardot stripe top,replace black with multicolor,women/tops/blouses/91145160/91145160_1.jpeg,multicolor amy bardot stripe top
women/dresses/gowns/91125517/91125517_0.jpeg,multicolor embroidered gown,replace embroidered with lace,women/dresses/gowns/90980992/90980992_0.jpeg,multicolor lace gown
women/tops/t-shirts/91367880/91367880_1.jpeg,gray nueva short sleeve top,replace nueva with striped,women/tops/short_sleeve_tops/91190174/91190174_1.jpeg,gray striped short sleeve top
women/dresses/cocktail_dresses/90159494/90159494_2.jpeg,blue no dress,replace no with chiffon,women/dresses/casual_and_day_dresses/89051175/89051175_1.jpeg,blue chiffon dress
women/skirts/maxi_skirts/91209123/91209123_0.jpeg,multicolor floral print maxi skirt,replace multicolor with red,women/skirts/mid_length_skirts/60002171/60002171_21.jpeg,red floral print maxi skirt
women/tops/short_sleeve_tops/91350267/91350267_1.jpeg,blue paneled top,replace paneled with tank,women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top
women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress,replace cotton with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/gowns/90795968/90795968_1.jpeg,black column dress,replace column with printed,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/dresses/gowns/90873196/90873196_0.jpeg,black jersey gown,replace jersey with ruched,women/dresses/gowns/90721601/90721601_0.jpeg,black ruched gown
women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt,replace crepe with patterned,women/skirts/knee_length_skirts/90244309/90244309_2.jpeg,black patterned pencil skirt
women/tops/sleeveless_and_tank_tops/83373819/83373819_0.jpeg,black technical tank top,replace technical with performance,women/tops/sleeveless_and_tank_tops/91243885/91243885_3.jpeg,black performance tank top
women/dresses/cocktail_dresses/91002004/91002004_0.jpeg,white silk dress,replace silk with fitted,women/dresses/casual_and_day_dresses/89748289/89748289_4.jpeg,white fitted dress
women/skirts/maxi_skirts/88969540/88969540_0.jpeg,black pleated satin skirt,replace satin with kayla,women/skirts/mini_skirts/91242995/91242995_3.jpeg,black kayla pleated skirt
women/skirts/mid_length_skirts/91215135/91215135_2.jpeg,black ribbed pencil skirt,replace ribbed with crpe,women/skirts/knee_length_skirts/91002403/91002403_0.jpeg,black crpe pencil skirt
women/dresses/mini_and_short_dresses/89299907/89299907_3.jpeg,blue maeve dress,replace maeve with maxi,women/dresses/maxi_and_long_dresses/91217004/91217004_2.jpeg,blue maxi dress
women/tops/short_sleeve_tops/91326956/91326956_0.jpeg,black embellished tee,replace embellished with release,women/tops/short_sleeve_tops/90993748/90993748_1.jpeg,black release tee
women/jackets/leather_jackets/91190520/91190520_0.jpeg,black leah leather moto jacket,replace leah with embellished,women/jackets/leather_jackets/90959355/90959355_0.jpeg,black embellished leather moto jacket
women/dresses/mini_and_short_dresses/89299907/89299907_3.jpeg,blue maeve dress,replace maeve with jersey,women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress
women/tops/long_sleeved_tops/91432581/91432581_4.jpeg,multicolor ballerina tee,replace multicolor with natural,women/tops/t-shirts/91261363/91261363_2.jpeg,natural ballerina tee
women/pants/straight-leg_pants/69299305/69299305_0.jpeg,blue suede biker trousers,replace biker with flared,women/pants/wide-leg_and_palazzo_pants/90915383/90915383_2.jpeg,blue suede flared trousers
women/tops/shirts/91282767/91282767_0.jpeg,green wesley plaid shirt,replace green with black,women/tops/shirts/91287025/91287025_0.jpeg,black wesley plaid shirt
women/jackets/leather_jackets/90170575/90170575_2.jpeg,womens black cropped leather jacket,replace womens with suede,women/jackets/leather_jackets/90608699/90608699_0.jpeg,black cropped suede leather jacket
women/skirts/maxi_skirts/90340965/90340965_1.jpeg,multicolor chiffon print skirt,replace print with marisa,women/skirts/knee_length_skirts/91016269/91016269_3.jpeg,multicolor marisa chiffon skirt
women/dresses/maxi_and_long_dresses/90800672/90800672_1.jpeg,gray long dress,replace long with marble,women/dresses/cocktail_dresses/91205546/91205546_2.jpeg,gray marble dress
women/tops/sleeveless_and_tank_tops/91422559/91422559_2.jpeg,blue sleeveless top,replace sleeveless with maggy,women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top
women/skirts/maxi_skirts/89873899/89873899_0.jpeg,black womens maxi skirt,replace womens with pleated,women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt
women/tops/t-shirts/91138146/91138146_3.jpeg,black fitness t shirt,replace fitness with twist,women/tops/t-shirts/90047968/90047968_1.jpeg,black twist t shirt
women/skirts/maxi_skirts/89944793/89944793_1.jpeg,black antila maxi skirt,replace antila with stripe,women/skirts/maxi_skirts/88292971/88292971_0.jpeg,black stripe maxi skirt
women/dresses/maxi_and_long_dresses/91347768/91347768_0.jpeg,gray 34 length dress,replace gray with animal,women/dresses/prom_and_formal_dresses/78125097/78125097_1.jpeg,animal 34 length dress
women/skirts/knee_length_skirts/91308880/91308880_0.jpeg,black wildflower lace skirt,replace wildflower with flared,women/skirts/mini_skirts/90483778/90483778_0.jpeg,black flared lace skirt
women/pants/skinny_pants/89632205/89632205_1.jpeg,black cropped slim trousers,replace slim with creased,women/pants/cropped_pants/89089475/89089475_2.jpeg,black creased cropped trousers
women/tops/blouses/91283379/91283379_0.jpeg,multicolor linen blouse,replace linen with shirt,women/tops/blouses/91377171/91377171_3.jpeg,multicolor shirt blouse
women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress,replace runway with printed,women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress
women/pants/leggings/88064496/88064496_1.jpeg,black cropped performance leggings,replace performance with coolswitch,women/pants/leggings/90679975/90679975_0.jpeg,black coolswitch cropped leggings
women/tops/shirts/91165932/91165932_2.jpeg,white floral button down shirt,replace floral with solid,women/tops/shirts/91427663/91427663_3.jpeg,white solid button down shirt
women/jackets/leather_jackets/90342631/90342631_0.jpeg,multicolor hooded leather jacket,replace hooded with motorcycle,women/jackets/leather_jackets/90215074/90215074_2.jpeg,multicolor motorcycle leather jacket
women/jackets/leather_jackets/88701523/88701523_0.jpeg,leather biker jacket black,replace black with multicolor,women/jackets/leather_jackets/89903093/89903093_0.jpeg,multicolor leather biker jacket
women/pants/cropped_pants/81309343/81309343_4.jpeg,black suede cropped trousers,replace suede with classic,women/pants/straight-leg_pants/45112401/45112401_0.jpeg,black classic cropped trousers
women/jackets/padded_and_down_jackets/89614531/89614531_3.jpeg,black boutique faith faux fur collar parka,replace black with blue,women/jackets/padded_and_down_jackets/89628746/89628746_0.jpeg,blue boutique faith faux fur collar parka
women/tops/blouses/88350580/88350580_2.jpeg,multicolor floral print blouse,replace floral with calligraphy,women/tops/blouses/91175601/91175601_0.jpeg,multicolor calligraphy print blouse
women/tops/long_sleeved_tops/91391409/91391409_0.jpeg,black asymmetric top,replace asymmetric with windowpane,women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top
women/skirts/knee_length_skirts/91002403/91002403_0.jpeg,black crpe pencil skirt,replace crpe with classic,women/skirts/mini_skirts/90481394/90481394_0.jpeg,black classic pencil skirt
women/skirts/maxi_skirts/90483908/90483908_3.jpeg,multicolor charmeuse maxi skirt,replace charmeuse with printed,women/skirts/maxi_skirts/87779232/87779232_0.jpeg,multicolor printed maxi skirt
women/tops/blouses/91354044/91354044_3.jpeg,blue henley blouse,replace henley with shirt,women/tops/shirts/91422183/91422183_2.jpeg,blue shirt blouse
women/tops/t-shirts/91249889/91249889_3.jpeg,black printed t shirt,replace black with blue,women/tops/t-shirts/91386170/91386170_2.jpeg,blue printed t shirt
women/pants/skinny_pants/90747756/90747756_1.jpeg,black mid rise leather trousers,replace leather with slim,women/pants/straight-leg_pants/91153919/91153919_0.jpeg,black slim mid rise trousers
women/jackets/waistcoats_and_gilets/90406719/90406719_0.jpeg,multicolor lightweight down puffer vest,replace multicolor with blue,women/jackets/waistcoats_and_gilets/90144191/90144191_3.jpeg,blue lightweight down puffer vest
women/tops/blouses/90591020/90591020_0.jpeg,black long blouse,replace long with printed,women/tops/blouses/91402538/91402538_1.jpeg,black printed blouse
women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt,replace natural with brown,women/skirts/knee_length_skirts/91381802/91381802_0.jpeg,brown knee length skirt
women/tops/sleeveless_and_tank_tops/91422733/91422733_2.jpeg,black sleeveless top,replace sleeveless with sara,women/tops/long_sleeved_tops/88642111/88642111_3.jpeg,black sara top
women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress,replace long with draped,women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress
women/jackets/leather_jackets/81971129/81971129_1.jpeg,black cropped leather jacket,replace cropped with peplum,women/jackets/leather_jackets/89705044/89705044_1.jpeg,black peplum leather jacket
women/tops/shirts/90051818/90051818_0.jpeg,white cotton shirt,replace cotton with polo,women/tops/shirts/89243168/89243168_1.jpeg,white polo shirt
women/tops/t-shirts/91392856/91392856_0.jpeg,gray wrap t shirt,replace wrap with graphic,women/tops/t-shirts/91162784/91162784_0.jpeg,gray graphic t shirt
women/dresses/maxi_and_long_dresses/62952086/62952086_0.jpeg,multicolor first dress,replace first with cotton,women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress
women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress,replace black with gray,women/dresses/maxi_and_long_dresses/90800672/90800672_1.jpeg,gray long dress
women/tops/long_sleeved_tops/91435046/91435046_2.jpeg,multicolor ballet top,replace ballet with moonmap,women/tops/blouses/90696990/90696990_0.jpeg,multicolor moonmap top
women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress,replace draped with ruffle,women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress
women/dresses/cocktail_dresses/91386543/91386543_0.jpeg,black side cutout dress,replace side with voile,women/dresses/prom_and_formal_dresses/89214834/89214834_2.jpeg,black cutout voile dress
women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress,replace embroidered with reversible,women/dresses/casual_and_day_dresses/91385536/91385536_1.jpeg,black reversible dress
women/pants/wide-leg_and_palazzo_pants/90808108/90808108_0.jpeg,multicolor wide leg trousers,replace multicolor with black,women/pants/wide-leg_and_palazzo_pants/85258127/85258127_1.jpeg,black wide leg trousers
women/dresses/cocktail_dresses/91426655/91426655_2.jpeg,blue adele dress,replace adele with chiffon,women/dresses/casual_and_day_dresses/89051175/89051175_1.jpeg,blue chiffon dress
women/skirts/maxi_skirts/88969540/88969540_0.jpeg,black pleated satin skirt,replace black with pink,women/skirts/maxi_skirts/87777094/87777094_0.jpeg,pink pleated satin skirt
women/dresses/casual_and_day_dresses/91413441/91413441_0.jpeg,blue printed a line dress,replace printed with petite,women/dresses/cocktail_dresses/91167230/91167230_0.jpeg,blue petite a line dress
women/pants/wide-leg_and_palazzo_pants/91109113/91109113_3.jpeg,blue wide leg pants,replace blue with black,women/pants/wide-leg_and_palazzo_pants/88771193/88771193_0.jpeg,black wide leg pants
women/dresses/mini_and_short_dresses/91264994/91264994_3.jpeg,multicolor samantha dress,replace samantha with crepe,women/dresses/prom_and_formal_dresses/90598459/90598459_2.jpeg,multicolor crepe dress
women/tops/shirts/90486850/90486850_1.jpeg,multicolor denim shirt,replace denim with boy,women/tops/shirts/91074606/91074606_2.jpeg,multicolor boy shirt
women/tops/blouses/90696990/90696990_0.jpeg,multicolor moonmap top,replace moonmap with smock,women/tops/long_sleeved_tops/91255237/91255237_3.jpeg,multicolor smock top
women/skirts/mini_skirts/91269120/91269120_0.jpeg,black solid a line skirt,replace solid with leather,women/skirts/mini_skirts/88312553/88312553_1.jpeg,black leather a line skirt
