ref_path,ref_caption,mod_text,trg_path,trg_caption
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with tunic,women/dresses/casual_and_day_dresses/76182637/76182637_2.jpeg,black tunic dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with flock,women/dresses/casual_and_day_dresses/89968626/89968626_3.jpeg,black flock dress
women/dresses/mini_and_short_dresses/91329926/91329926_1.jpeg,black garden dress,replace garden with embroidered,women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress
women/dresses/casual_and_day_dresses/87669967/87669967_4.jpeg,white linen shirt dress,replace linen with belted,women/dresses/prom_and_formal_dresses/78715230/78715230_1.jpeg,white belted shirt dress
women/dresses/casual_and_day_dresses/87669967/87669967_4.jpeg,white linen shirt dress,replace shirt with maxi,women/dresses/maxi_and_long_dresses/91198714/91198714_0.jpeg,white linen maxi dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with red,women/dresses/prom_and_formal_dresses/89388485/89388485_3.jpeg,red knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with gray,women/dresses/casual_and_day_dresses/91354391/91354391_0.jpeg,gray knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with white,women/dresses/cocktail_dresses/91288167/91288167_1.jpeg,white knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with black,women/dresses/cocktail_dresses/91359786/91359786_1.jpeg,black knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with multicolor,women/dresses/cocktail_dresses/91379902/91379902_3.jpeg,multicolor knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with purple,women/dresses/cocktail_dresses/91368618/91368618_3.jpeg,purple knee length dress
women/dresses/prom_and_formal_dresses/89590551/89590551_0.jpeg,green knee length dress,replace green with blue,women/dresses/prom_and_formal_dresses/90771475/90771475_1.jpeg,blue knee length dress
women/dresses/gowns/50693942/50693942_1.jpeg,beige lace gown,replace beige with gray,women/dresses/gowns/89473912/89473912_0.jpeg,gray lace gown
women/dresses/gowns/50693942/50693942_1.jpeg,beige lace gown,replace beige with multicolor,women/dresses/gowns/90980992/90980992_0.jpeg,multicolor lace gown
women/dresses/gowns/90719807/90719807_0.jpeg,purple sequined lace gown,replace purple with black,women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown
women/dresses/gowns/91173169/91173169_5.jpeg,black full length dress,replace full with shortknee,women/dresses/cocktail_dresses/91029834/91029834_1.jpeg,black shortknee length dress
women/dresses/gowns/91173169/91173169_5.jpeg,black full length dress,replace full with knee,women/dresses/cocktail_dresses/91359786/91359786_1.jpeg,black knee length dress
women/dresses/gowns/91173169/91173169_5.jpeg,black full length dress,replace full with 34,women/dresses/cocktail_dresses/91243264/91243264_1.jpeg,black 34 length dress
women/dresses/gowns/89840177/89840177_0.jpeg,red silk midi dress,replace silk with lace,women/dresses/cocktail_dresses/89196038/89196038_11.jpeg,red lace midi dress
women/dresses/gowns/89840177/89840177_0.jpeg,red silk midi dress,replace silk with sleeveless,women/dresses/prom_and_formal_dresses/91005425/91005425_2.jpeg,red sleeveless midi dress
women/dresses/gowns/89840177/89840177_0.jpeg,red silk midi dress,replace silk with pleated,women/dresses/cocktail_dresses/91060284/91060284_0.jpeg,red pleated midi dress
women/dresses/casual_and_day_dresses/89449065/89449065_0.jpeg,green lace shift dress,replace green with multicolor,women/dresses/cocktail_dresses/91132703/91132703_3.jpeg,multicolor lace shift dress
women/dresses/casual_and_day_dresses/91352760/91352760_3.jpeg,blue jacquard flared dress,replace flared with point,women/dresses/cocktail_dresses/91417364/91417364_2.jpeg,blue point jacquard dress
women/dresses/casual_and_day_dresses/88213754/88213754_0.jpeg,multicolor off shoulder dress navy,replace multicolor with blue,women/dresses/mini_and_short_dresses/91136390/91136390_0.jpeg,blue off shoulder dress navy
women/dresses/mini_and_short_dresses/88913831/88913831_3.jpeg,yellow mini dress,replace yellow with white,women/dresses/cocktail_dresses/88823268/88823268_0.jpeg,white mini dress
women/dresses/mini_and_short_dresses/88913831/88913831_3.jpeg,yellow mini dress,replace mini with sleeveless,women/dresses/cocktail_dresses/88422791/88422791_0.jpeg,yellow sleeveless dress
women/dresses/mini_and_short_dresses/88913831/88913831_3.jpeg,yellow mini dress,replace mini with short,women/dresses/casual_and_day_dresses/91346396/91346396_1.jpeg,yellow short dress
women/dresses/mini_and_short_dresses/88913831/88913831_3.jpeg,yellow mini dress,replace mini with sheath,women/dresses/cocktail_dresses/91212892/91212892_0.jpeg,yellow sheath dress
women/dresses/mini_and_short_dresses/91303662/91303662_0.jpeg,black print skater dress,replace skater with butterfly,women/dresses/prom_and_formal_dresses/88404413/88404413_1.jpeg,black butterfly print dress
women/dresses/mini_and_short_dresses/91303662/91303662_0.jpeg,black print skater dress,replace skater with floral,women/dresses/cocktail_dresses/88458605/88458605_1.jpeg,black floral print dress
women/dresses/mini_and_short_dresses/91303662/91303662_0.jpeg,black print skater dress,replace skater with sheath,women/dresses/casual_and_day_dresses/91281750/91281750_1.jpeg,black print sheath dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with ruffle,women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with split,women/dresses/maxi_and_long_dresses/90873150/90873150_1.jpeg,black split dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with draped,women/dresses/cocktail_dresses/90962218/90962218_2.jpeg,black draped dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with embroidered,women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with flock,women/dresses/casual_and_day_dresses/89968626/89968626_3.jpeg,black flock dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with mackenzie,women/dresses/mini_and_short_dresses/91243719/91243719_3.jpeg,black mackenzie dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with crepe,women/dresses/mini_and_short_dresses/91238647/91238647_0.jpeg,black crepe dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with kaftan,women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with twisted,women/dresses/prom_and_formal_dresses/90031719/90031719_0.jpeg,black twisted dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with beaded,women/dresses/cocktail_dresses/91172071/91172071_0.jpeg,black beaded dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with lace,women/dresses/mini_and_short_dresses/91333296/91333296_1.jpeg,black lace dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with rib,women/dresses/maxi_and_long_dresses/91230984/91230984_1.jpeg,black rib dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with velvet,women/dresses/maxi_and_long_dresses/91210945/91210945_2.jpeg,black velvet dress
women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress,replace asymmetrical with wrap,women/dresses/mini_and_short_dresses/91389608/91389608_1.jpeg,black wrap dress
women/dresses/maxi_and_long_dresses/90953138/90953138_0.jpeg,black faye maxi dress,replace faye with deco,women/dresses/maxi_and_long_dresses/91170947/91170947_0.jpeg,black deco maxi dress
women/dresses/maxi_and_long_dresses/90953138/90953138_0.jpeg,black faye maxi dress,replace faye with sleeveless,women/dresses/maxi_and_long_dresses/90875852/90875852_1.jpeg,black sleeveless maxi dress
women/dresses/maxi_and_long_dresses/90953138/90953138_0.jpeg,black faye maxi dress,replace faye with isabella,women/dresses/maxi_and_long_dresses/91209493/91209493_2.jpeg,black isabella maxi dress
women/dresses/maxi_and_long_dresses/90953138/90953138_0.jpeg,black faye maxi dress,replace faye with bow,women/dresses/maxi_and_long_dresses/91120359/91120359_2.jpeg,black bow maxi dress
women/dresses/prom_and_formal_dresses/90636438/90636438_0.jpeg,multicolor one shoulder dress,replace one with off,women/dresses/prom_and_formal_dresses/90356712/90356712_2.jpeg,multicolor off shoulder dress
women/dresses/prom_and_formal_dresses/90636438/90636438_0.jpeg,multicolor one shoulder dress,replace one with cold,women/dresses/casual_and_day_dresses/91351458/91351458_2.jpeg,multicolor cold shoulder dress
women/dresses/prom_and_formal_dresses/90636438/90636438_0.jpeg,multicolor one shoulder dress,replace dress with gown,women/dresses/gowns/90828569/90828569_2.jpeg,multicolor one shoulder gown
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace black with blue,women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace black with white,women/dresses/casual_and_day_dresses/87778564/87778564_0.jpeg,white jersey dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace black with multicolor,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with kaftan,women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with denim,women/dresses/mini_and_short_dresses/91424140/91424140_0.jpeg,black denim dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with tunic,women/dresses/casual_and_day_dresses/76182637/76182637_2.jpeg,black tunic dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with crepe,women/dresses/mini_and_short_dresses/91238647/91238647_0.jpeg,black crepe dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with beaded,women/dresses/cocktail_dresses/91172071/91172071_0.jpeg,black beaded dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with cocktail,women/dresses/cocktail_dresses/91420475/91420475_0.jpeg,black cocktail dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with sleeveless,women/dresses/prom_and_formal_dresses/90133835/90133835_0.jpeg,black sleeveless dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with bianca,women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with long,women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with chloe,women/dresses/maxi_and_long_dresses/91180946/91180946_2.jpeg,black chloe dress
women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress,replace jersey with printed,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/dresses/mini_and_short_dresses/90955868/90955868_0.jpeg,blue layered lace dress,replace layered with love,women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress
women/dresses/mini_and_short_dresses/90955868/90955868_0.jpeg,blue layered lace dress,replace layered with collared,women/dresses/prom_and_formal_dresses/90846495/90846495_10.jpeg,blue lace collared dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with bella,women/dresses/mini_and_short_dresses/91280589/91280589_1.jpeg,black bella dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with asymmetrical,women/dresses/cocktail_dresses/89381220/89381220_0.jpeg,black asymmetrical dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with mackenzie,women/dresses/mini_and_short_dresses/91243719/91243719_3.jpeg,black mackenzie dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with midi,women/dresses/cocktail_dresses/91088141/91088141_5.jpeg,black midi dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with rib,women/dresses/maxi_and_long_dresses/91230984/91230984_1.jpeg,black rib dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with bodycon,women/dresses/cocktail_dresses/91437309/91437309_1.jpeg,black bodycon dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with satin,women/dresses/cocktail_dresses/90992766/90992766_1.jpeg,black satin dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with maternity,women/dresses/casual_and_day_dresses/91429941/91429941_0.jpeg,black maternity dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with cutout,women/dresses/cocktail_dresses/90835486/90835486_1.jpeg,black cutout dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with ruffle,women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with twisted,women/dresses/prom_and_formal_dresses/90031719/90031719_0.jpeg,black twisted dress
